id,num_views,num_votes,num_comments
406425,1.02,0.01,1.47
177994,1.02,0.01,1.47
134106,1.02,0.01,1.47
226835,1.02,0.01,1.47
128044,1.02,0.01,1.47
323966,1.02,0.01,1.47
115790,1.02,0.01,1.47
195284,1.02,0.01,1.47
185600,1.02,0.01,1.47
93835,1.02,0.01,1.47
325403,1.02,0.01,1.47
359156,1.02,0.01,1.47
322679,1.02,0.01,1.47
19275,1.02,0.01,1.47
42478,1.02,0.01,1.47
275932,1.02,0.01,1.47
26287,1.02,0.01,1.47
369758,1.02,0.01,1.47
120208,1.02,0.01,1.47
244698,1.02,0.01,1.47
398986,1.02,0.01,1.47
147354,1.02,0.01,1.47
351682,1.02,0.01,1.47
253253,2.39,0.12,17.91
254145,1.02,0.01,1.47
69574,1.02,0.01,1.47
207506,1.02,0.01,1.47
405774,1.02,0.01,1.47
273209,1.02,0.01,1.47
349031,1.02,0.01,1.47
140812,1.02,0.01,1.47
249799,1.02,0.01,1.47
99053,1.02,0.01,1.47
160768,1.02,0.01,1.47
162287,1.02,0.01,1.47
88777,2.85,0.33,24.52
261709,1.02,0.01,1.47
355754,1.02,0.01,1.47
406936,2.39,0.12,17.91
382983,1.02,0.01,1.47
124288,2.39,0.12,17.91
265948,1.02,0.01,1.47
343496,1.02,0.01,1.47
325416,1.02,0.01,1.47
116691,2.39,0.12,17.91
115816,1.02,0.01,1.47
181369,2.39,0.12,17.91
105110,1.02,0.01,1.47
81712,1.02,0.01,1.47
379839,1.02,0.01,1.47
408940,1.02,0.01,1.47
133659,1.02,0.01,1.47
386120,3.1,1.01,54.86
40041,1.02,0.01,1.47
324191,1.02,0.01,1.47
278042,1.02,0.01,1.47
150936,1.02,0.01,1.47
358721,1.02,0.01,1.47
5132,2.85,0.33,24.52
311272,1.02,0.01,1.47
141541,1.02,0.01,1.47
396570,1.02,0.01,1.47
213144,1.02,0.01,1.47
239830,2.85,0.33,24.52
212834,1.02,0.01,1.47
234480,1.02,0.01,1.47
407925,1.02,0.01,1.47
29057,1.02,0.01,1.47
262107,1.02,0.01,1.47
239290,1.02,0.01,1.47
396189,1.02,0.01,1.47
94407,1.02,0.01,1.47
39105,1.02,0.01,1.47
298626,1.02,0.01,1.47
249440,1.02,0.01,1.47
238799,1.02,0.01,1.47
137632,1.02,0.01,1.47
82098,1.02,0.01,1.47
86871,1.02,0.01,1.47
220573,1.02,0.01,1.47
378685,1.02,0.01,1.47
348449,1.02,0.01,1.47
152149,1.02,0.01,1.47
299370,1.02,0.01,1.47
383537,1.02,0.01,1.47
92519,1.02,0.01,1.47
139301,1.02,0.01,1.47
111054,1.02,0.01,1.47
59438,1.02,0.01,1.47
284004,1.02,0.01,1.47
7544,1.02,0.01,1.47
47688,1.02,0.01,1.47
253147,1.02,0.01,1.47
120468,1.02,0.01,1.47
175656,1.02,0.01,1.47
350000,2.39,0.12,17.91
360946,2.85,0.33,24.52
182343,1.02,0.01,1.47
44246,1.02,0.01,1.47
92647,1.02,0.01,1.47
240290,1.02,0.01,1.47
328573,1.02,0.01,1.47
92189,1.02,0.01,1.47
93860,1.02,0.01,1.47
78124,1.02,0.01,1.47
305698,1.02,0.01,1.47
337979,1.02,0.01,1.47
149702,2.39,0.12,17.91
248397,2.39,0.12,17.91
184156,1.02,0.01,1.47
218566,1.02,0.01,1.47
50126,1.02,0.01,1.47
207213,1.02,0.01,1.47
396251,1.02,0.01,1.47
97137,1.02,0.01,1.47
236984,1.02,0.01,1.47
346953,1.02,0.01,1.47
155674,1.02,0.01,1.47
226829,1.02,0.01,1.47
145540,1.02,0.01,1.47
160205,1.02,0.01,1.47
121368,1.02,0.01,1.47
124982,1.02,0.01,1.47
93517,1.02,0.01,1.47
258660,1.02,0.01,1.47
133616,1.02,0.01,1.47
284987,1.02,0.01,1.47
109713,1.02,0.01,1.47
244626,1.02,0.01,1.47
185456,1.02,0.01,1.47
43110,1.02,0.01,1.47
324526,1.02,0.01,1.47
383038,1.02,0.01,1.47
33274,1.02,0.01,1.47
217914,1.02,0.01,1.47
8734,1.02,0.01,1.47
244999,1.02,0.01,1.47
315373,1.02,0.01,1.47
351755,1.02,0.01,1.47
110081,1.02,0.01,1.47
288248,1.02,0.01,1.47
389034,1.02,0.01,1.47
327487,1.02,0.01,1.47
97073,1.02,0.01,1.47
399094,2.39,0.12,17.91
189622,1.02,0.01,1.47
21786,2.39,0.12,17.91
49961,1.02,0.01,1.47
31675,1.02,0.01,1.47
93127,2.39,0.12,17.91
69580,1.02,0.01,1.47
323515,1.02,0.01,1.47
142099,1.02,0.01,1.47
338866,1.02,0.01,1.47
257224,1.02,0.01,1.47
372425,1.02,0.01,1.47
153913,2.39,0.12,17.91
151250,2.39,0.12,17.91
371164,1.02,0.01,1.47
112904,1.02,0.01,1.47
196640,1.02,0.01,1.47
257191,1.02,0.01,1.47
107151,1.02,0.01,1.47
67427,1.02,0.01,1.47
278800,1.02,0.01,1.47
114375,1.02,0.01,1.47
304011,1.02,0.01,1.47
92096,2.39,0.12,17.91
143347,1.02,0.01,1.47
267163,2.39,0.12,17.91
361727,1.02,0.01,1.47
26048,2.85,0.33,24.52
328202,1.02,0.01,1.47
293409,1.02,0.01,1.47
395823,1.02,0.01,1.47
400006,1.02,0.01,1.47
240587,1.02,0.01,1.47
44278,1.02,0.01,1.47
219167,1.02,0.01,1.47
52679,1.02,0.01,1.47
30824,2.85,0.33,24.52
186638,1.02,0.01,1.47
245859,2.39,0.12,17.91
98745,1.02,0.01,1.47
283915,1.02,0.01,1.47
300203,2.39,0.12,17.91
163909,1.02,0.01,1.47
216285,1.02,0.01,1.47
337309,1.02,0.01,1.47
287035,1.02,0.01,1.47
354175,1.02,0.01,1.47
38897,1.02,0.01,1.47
235170,1.02,0.01,1.47
254945,1.02,0.01,1.47
324775,1.02,0.01,1.47
32819,1.02,0.01,1.47
358959,1.02,0.01,1.47
273537,1.02,0.01,1.47
284399,2.39,0.12,17.91
251431,1.02,0.01,1.47
143428,1.02,0.01,1.47
319847,1.02,0.01,1.47
31263,1.02,0.01,1.47
174638,1.02,0.01,1.47
62469,1.02,0.01,1.47
314240,1.02,0.01,1.47
408009,1.02,0.01,1.47
288824,1.02,0.01,1.47
78447,1.02,0.01,1.47
337008,1.02,0.01,1.47
346611,1.02,0.01,1.47
203801,1.02,0.01,1.47
322623,1.02,0.01,1.47
186821,1.02,0.01,1.47
92348,1.02,0.01,1.47
399660,1.02,0.01,1.47
91011,2.39,0.12,17.91
354536,1.02,0.01,1.47
394492,1.02,0.01,1.47
44367,1.02,0.01,1.47
81919,1.02,0.01,1.47
381113,2.39,0.12,17.91
333238,2.39,0.12,17.91
203085,1.02,0.01,1.47
270381,2.39,0.12,17.91
151370,2.39,0.12,17.91
292245,1.02,0.01,1.47
143972,2.39,0.12,17.91
268556,2.85,0.33,24.52
235763,1.02,0.01,1.47
385917,2.39,0.12,17.91
63336,1.02,0.01,1.47
188383,1.02,0.01,1.47
92511,1.02,0.01,1.47
186449,2.39,0.12,17.91
38125,1.02,0.01,1.47
310510,1.02,0.01,1.47
147657,1.02,0.01,1.47
169543,1.02,0.01,1.47
154798,1.02,0.01,1.47
114778,1.02,0.01,1.47
257641,1.02,0.01,1.47
281414,2.85,0.33,24.52
330002,1.02,0.01,1.47
392217,1.02,0.01,1.47
345837,1.02,0.01,1.47
202118,1.02,0.01,1.47
12420,1.02,0.01,1.47
195749,1.02,0.01,1.47
216200,1.02,0.01,1.47
364564,1.02,0.01,1.47
223503,1.02,0.01,1.47
370377,1.02,0.01,1.47
123716,1.02,0.01,1.47
77387,1.02,0.01,1.47
119404,1.02,0.01,1.47
305000,2.85,0.33,24.52
37070,1.02,0.01,1.47
335944,1.02,0.01,1.47
92463,1.02,0.01,1.47
257576,1.02,0.01,1.47
277785,2.39,0.12,17.91
348301,1.02,0.01,1.47
337849,1.02,0.01,1.47
78154,1.02,0.01,1.47
371974,1.02,0.01,1.47
266947,2.39,0.12,17.91
302459,2.39,0.12,17.91
82595,1.02,0.01,1.47
170036,1.02,0.01,1.47
345838,1.02,0.01,1.47
168200,2.85,0.33,24.52
181552,1.02,0.01,1.47
118254,1.02,0.01,1.47
168093,1.02,0.01,1.47
141930,1.02,0.01,1.47
25200,1.02,0.01,1.47
10069,1.02,0.01,1.47
329150,1.02,0.01,1.47
64155,1.02,0.01,1.47
77346,1.02,0.01,1.47
134959,1.02,0.01,1.47
369403,1.02,0.01,1.47
370365,1.02,0.01,1.47
320299,1.02,0.01,1.47
31314,1.02,0.01,1.47
187051,1.02,0.01,1.47
377362,1.02,0.01,1.47
304048,1.02,0.01,1.47
43383,2.39,0.12,17.91
13189,1.02,0.01,1.47
37759,2.39,0.12,17.91
66155,1.02,0.01,1.47
386876,1.02,0.01,1.47
366313,1.02,0.01,1.47
272910,1.02,0.01,1.47
230131,1.02,0.01,1.47
240915,1.02,0.01,1.47
277029,1.02,0.01,1.47
29263,1.02,0.01,1.47
303300,1.02,0.01,1.47
59343,1.02,0.01,1.47
280798,1.02,0.01,1.47
368336,1.02,0.01,1.47
192095,1.02,0.01,1.47
256849,1.02,0.01,1.47
56900,1.02,0.01,1.47
182963,1.02,0.01,1.47
339899,1.02,0.01,1.47
379600,1.02,0.01,1.47
113179,1.02,0.01,1.47
391105,1.02,0.01,1.47
151913,1.02,0.01,1.47
369603,1.02,0.01,1.47
334367,1.02,0.01,1.47
364331,1.02,0.01,1.47
159903,1.02,0.01,1.47
132109,1.02,0.01,1.47
300557,1.02,0.01,1.47
209396,1.02,0.01,1.47
332410,1.02,0.01,1.47
14674,1.02,0.01,1.47
200473,1.02,0.01,1.47
97318,1.02,0.01,1.47
5498,1.02,0.01,1.47
18845,1.02,0.01,1.47
234175,1.02,0.01,1.47
399344,1.02,0.01,1.47
333347,1.02,0.01,1.47
111409,1.02,0.01,1.47
309223,1.02,0.01,1.47
392930,1.02,0.01,1.47
397702,2.39,0.12,17.91
107855,1.02,0.01,1.47
300013,1.02,0.01,1.47
255791,1.02,0.01,1.47
234349,1.02,0.01,1.47
26655,1.02,0.01,1.47
77448,1.02,0.01,1.47
320262,1.02,0.01,1.47
353754,1.02,0.01,1.47
298289,1.02,0.01,1.47
377735,1.02,0.01,1.47
29114,1.02,0.01,1.47
360500,1.02,0.01,1.47
32343,1.02,0.01,1.47
40602,1.02,0.01,1.47
36501,1.02,0.01,1.47
86081,1.02,0.01,1.47
167294,1.02,0.01,1.47
399834,2.85,0.33,24.52
187638,1.02,0.01,1.47
104292,1.02,0.01,1.47
133669,1.02,0.01,1.47
174577,1.02,0.01,1.47
140112,1.02,0.01,1.47
291498,1.02,0.01,1.47
91643,1.02,0.01,1.47
371536,1.02,0.01,1.47
24594,1.02,0.01,1.47
157870,1.02,0.01,1.47
350174,1.02,0.01,1.47
219681,1.02,0.01,1.47
410907,1.02,0.01,1.47
115353,1.02,0.01,1.47
137347,2.85,0.33,24.52
160853,1.02,0.01,1.47
28602,1.02,0.01,1.47
139232,1.02,0.01,1.47
274239,1.02,0.01,1.47
172271,1.02,0.01,1.47
10361,2.85,0.33,24.52
203181,1.02,0.01,1.47
150590,1.02,0.01,1.47
222939,1.02,0.01,1.47
325107,1.02,0.01,1.47
203430,1.02,0.01,1.47
217796,1.02,0.01,1.47
2642,2.85,0.33,24.52
110883,1.02,0.01,1.47
155483,2.85,0.33,24.52
26904,1.02,0.01,1.47
151874,1.02,0.01,1.47
82993,2.85,0.33,24.52
337860,1.02,0.01,1.47
276997,1.02,0.01,1.47
288280,2.85,0.33,24.52
301000,1.02,0.01,1.47
102142,1.02,0.01,1.47
39012,1.02,0.01,1.47
57626,1.02,0.01,1.47
292895,2.85,0.33,24.52
379912,1.02,0.01,1.47
401494,1.02,0.01,1.47
285835,2.85,0.33,24.52
187256,1.02,0.01,1.47
3367,1.02,0.01,1.47
372524,1.02,0.01,1.47
134362,1.02,0.01,1.47
109456,1.02,0.01,1.47
134490,1.02,0.01,1.47
150099,2.85,0.33,24.52
304064,2.85,0.33,24.52
389305,3.1,1.01,54.86
212329,2.85,0.33,24.52
289658,2.85,0.33,24.52
284548,1.02,0.01,1.47
338191,2.85,0.33,24.52
113773,2.85,0.33,24.52
217870,1.02,0.01,1.47
44745,1.02,0.01,1.47
370289,1.02,0.01,1.47
393051,1.02,0.01,1.47
28896,1.02,0.01,1.47
142298,1.02,0.01,1.47
58877,1.02,0.01,1.47
354543,1.02,0.01,1.47
397431,1.02,0.01,1.47
102439,1.02,0.01,1.47
286503,2.85,0.33,24.52
136641,2.85,0.33,24.52
34760,2.85,0.33,24.52
86846,2.85,0.33,24.52
183189,1.02,0.01,1.47
17798,2.85,0.33,24.52
166546,2.85,0.33,24.52
286416,2.85,0.33,24.52
350504,1.02,0.01,1.47
259005,2.85,0.33,24.52
340493,1.02,0.01,1.47
220582,2.85,0.33,24.52
229110,2.85,0.33,24.52
12566,1.02,0.01,1.47
131213,2.85,0.33,24.52
2071,2.85,0.33,24.52
60231,2.85,0.33,24.52
403893,2.85,0.33,24.52
358789,1.02,0.01,1.47
259666,1.02,0.01,1.47
109947,2.85,0.33,24.52
245226,2.85,0.33,24.52
319955,1.02,0.01,1.47
264560,2.39,0.12,17.91
94030,1.02,0.01,1.47
38741,1.02,0.01,1.47
402555,1.02,0.01,1.47
101711,1.02,0.01,1.47
339194,2.39,0.12,17.91
202099,1.02,0.01,1.47
316365,1.02,0.01,1.47
345563,1.02,0.01,1.47
400825,2.85,0.33,24.52
410081,2.85,0.33,24.52
230728,1.02,0.01,1.47
380094,2.85,0.33,24.52
391792,1.02,0.01,1.47
81001,1.02,0.01,1.47
124545,2.85,0.33,24.52
307841,1.02,0.01,1.47
44698,1.02,0.01,1.47
241590,3.1,1.01,54.86
107045,1.02,0.01,1.47
11905,2.85,0.33,24.52
169402,1.02,0.01,1.47
60748,1.02,0.01,1.47
44016,1.02,0.01,1.47
21670,1.02,0.01,1.47
179911,1.02,0.01,1.47
174590,3.1,1.01,54.86
137329,1.02,0.01,1.47
161587,3.1,1.01,54.86
139757,1.02,0.01,1.47
6616,1.02,0.01,1.47
360951,1.02,0.01,1.47
356556,1.02,0.01,1.47
135173,1.02,0.01,1.47
336549,1.02,0.01,1.47
245620,1.02,0.01,1.47
119097,1.02,0.01,1.47
81191,1.02,0.01,1.47
292589,1.02,0.01,1.47
14835,2.85,0.33,24.52
224676,1.02,0.01,1.47
394566,1.02,0.01,1.47
116433,1.02,0.01,1.47
76777,1.02,0.01,1.47
296226,1.02,0.01,1.47
325610,2.85,0.33,24.52
6534,1.02,0.01,1.47
6983,1.02,0.01,1.47
240414,1.02,0.01,1.47
258519,1.02,0.01,1.47
93602,1.02,0.01,1.47
122844,1.02,0.01,1.47
15477,1.02,0.01,1.47
149427,1.02,0.01,1.47
150703,1.02,0.01,1.47
340052,3.1,1.01,54.86
316719,1.02,0.01,1.47
249790,1.02,0.01,1.47
245598,2.85,0.33,24.52
149447,1.02,0.01,1.47
218206,1.02,0.01,1.47
278634,1.02,0.01,1.47
46145,1.02,0.01,1.47
362309,2.85,0.33,24.52
131044,2.85,0.33,24.52
397241,1.02,0.01,1.47
211157,1.02,0.01,1.47
304383,1.02,0.01,1.47
165178,3.1,1.01,54.86
171056,2.85,0.33,24.52
345784,1.02,0.01,1.47
182019,2.39,0.12,17.91
282086,3.1,1.01,54.86
83373,1.02,0.01,1.47
123687,1.02,0.01,1.47
111550,1.02,0.01,1.47
297928,1.02,0.01,1.47
107322,1.02,0.01,1.47
81679,1.02,0.01,1.47
204797,2.39,0.12,17.91
357411,1.02,0.01,1.47
410306,3.1,1.01,54.86
283285,1.02,0.01,1.47
299487,3.1,1.01,54.86
255680,1.02,0.01,1.47
338713,2.85,0.33,24.52
119124,1.02,0.01,1.47
15621,1.02,0.01,1.47
382270,1.02,0.01,1.47
262134,1.02,0.01,1.47
91396,1.02,0.01,1.47
222673,1.02,0.01,1.47
8274,1.02,0.01,1.47
288268,1.02,0.01,1.47
236488,1.02,0.01,1.47
185118,1.02,0.01,1.47
73442,1.02,0.01,1.47
346844,1.02,0.01,1.47
249624,1.02,0.01,1.47
269228,1.02,0.01,1.47
154598,1.02,0.01,1.47
145604,1.02,0.01,1.47
138735,1.02,0.01,1.47
175734,1.02,0.01,1.47
229368,1.02,0.01,1.47
160778,1.02,0.01,1.47
58977,1.02,0.01,1.47
75377,1.02,0.01,1.47
396130,1.02,0.01,1.47
318417,1.02,0.01,1.47
74755,1.02,0.01,1.47
253402,1.02,0.01,1.47
401740,1.02,0.01,1.47
237975,1.02,0.01,1.47
304215,1.02,0.01,1.47
269959,1.02,0.01,1.47
112675,1.02,0.01,1.47
210859,1.02,0.01,1.47
152641,1.02,0.01,1.47
210354,1.02,0.01,1.47
68695,1.02,0.01,1.47
3146,1.02,0.01,1.47
163549,1.02,0.01,1.47
44088,1.02,0.01,1.47
239074,1.02,0.01,1.47
58287,1.02,0.01,1.47
122206,2.85,0.33,24.52
210890,1.02,0.01,1.47
75838,2.85,0.33,24.52
47945,1.02,0.01,1.47
275943,2.85,0.33,24.52
344578,1.02,0.01,1.47
192930,1.02,0.01,1.47
80627,1.02,0.01,1.47
198716,1.02,0.01,1.47
104230,2.85,0.33,24.52
405898,2.85,0.33,24.52
148677,2.85,0.33,24.52
180809,2.85,0.33,24.52
61300,2.85,0.33,24.52
123940,1.02,0.01,1.47
260509,1.02,0.01,1.47
267062,1.02,0.01,1.47
340596,1.02,0.01,1.47
313025,1.02,0.01,1.47
343618,1.02,0.01,1.47
57551,1.02,0.01,1.47
397476,1.02,0.01,1.47
400937,1.02,0.01,1.47
241156,1.02,0.01,1.47
74098,1.02,0.01,1.47
331113,1.02,0.01,1.47
351150,1.02,0.01,1.47
111377,2.85,0.33,24.52
220171,1.02,0.01,1.47
403030,2.39,0.12,17.91
38659,2.85,0.33,24.52
379749,2.85,0.33,24.52
4949,1.02,0.01,1.47
205104,1.02,0.01,1.47
258198,1.02,0.01,1.47
225633,2.85,0.33,24.52
105302,1.02,0.01,1.47
89243,1.02,0.01,1.47
231458,1.02,0.01,1.47
64241,1.02,0.01,1.47
195795,1.02,0.01,1.47
17701,1.02,0.01,1.47
273287,1.02,0.01,1.47
230519,1.02,0.01,1.47
102075,1.02,0.01,1.47
20017,1.02,0.01,1.47
397162,1.02,0.01,1.47
144207,1.02,0.01,1.47
384888,1.02,0.01,1.47
49064,1.02,0.01,1.47
244607,1.02,0.01,1.47
124169,1.02,0.01,1.47
353221,3.1,1.01,54.86
400079,1.02,0.01,1.47
4572,1.02,0.01,1.47
344263,1.02,0.01,1.47
333594,1.02,0.01,1.47
286085,1.02,0.01,1.47
149166,2.85,0.33,24.52
332978,1.02,0.01,1.47
109226,1.02,0.01,1.47
135458,1.02,0.01,1.47
14848,1.02,0.01,1.47
144951,1.02,0.01,1.47
99136,1.02,0.01,1.47
368624,1.02,0.01,1.47
395385,1.02,0.01,1.47
52801,1.02,0.01,1.47
270187,1.02,0.01,1.47
342851,1.02,0.01,1.47
54404,1.02,0.01,1.47
339729,1.02,0.01,1.47
260114,1.02,0.01,1.47
51319,1.02,0.01,1.47
80826,1.02,0.01,1.47
303423,1.02,0.01,1.47
388311,1.02,0.01,1.47
309806,1.02,0.01,1.47
17997,1.02,0.01,1.47
56281,2.85,0.33,24.52
196882,1.02,0.01,1.47
390565,1.02,0.01,1.47
351761,1.02,0.01,1.47
338221,1.02,0.01,1.47
355578,1.02,0.01,1.47
243479,1.02,0.01,1.47
48358,1.02,0.01,1.47
68728,1.02,0.01,1.47
403528,1.02,0.01,1.47
304498,2.85,0.33,24.52
210877,2.85,0.33,24.52
379302,1.02,0.01,1.47
189507,1.02,0.01,1.47
112960,1.02,0.01,1.47
18191,1.02,0.01,1.47
232733,1.02,0.01,1.47
149651,1.02,0.01,1.47
141593,3.1,1.01,54.86
224994,1.02,0.01,1.47
196744,1.02,0.01,1.47
145474,1.02,0.01,1.47
351614,1.02,0.01,1.47
56381,1.02,0.01,1.47
88565,1.02,0.01,1.47
66519,1.02,0.01,1.47
168097,1.02,0.01,1.47
21775,1.02,0.01,1.47
317487,1.02,0.01,1.47
158210,1.02,0.01,1.47
359005,1.02,0.01,1.47
179909,1.02,0.01,1.47
255291,1.02,0.01,1.47
232912,2.85,0.33,24.52
122202,1.02,0.01,1.47
318542,2.85,0.33,24.52
313207,2.85,0.33,24.52
51682,2.85,0.33,24.52
58912,2.85,0.33,24.52
291666,2.85,0.33,24.52
1210,2.85,0.33,24.52
61727,2.85,0.33,24.52
217310,2.85,0.33,24.52
349962,1.02,0.01,1.47
162207,2.85,0.33,24.52
255485,2.85,0.33,24.52
130931,2.85,0.33,24.52
196400,2.85,0.33,24.52
407999,2.85,0.33,24.52
26345,1.02,0.01,1.47
177417,2.85,0.33,24.52
67585,2.39,0.12,17.91
78690,2.85,0.33,24.52
104363,2.85,0.33,24.52
200421,2.85,0.33,24.52
407483,1.02,0.01,1.47
217178,1.02,0.01,1.47
318473,1.02,0.01,1.47
21361,1.02,0.01,1.47
133738,1.02,0.01,1.47
208378,1.02,0.01,1.47
90558,1.02,0.01,1.47
213561,1.02,0.01,1.47
293983,1.02,0.01,1.47
83258,1.02,0.01,1.47
403856,2.85,0.33,24.52
216776,1.02,0.01,1.47
92437,1.02,0.01,1.47
400007,1.02,0.01,1.47
107556,1.02,0.01,1.47
228697,1.02,0.01,1.47
278174,1.02,0.01,1.47
341995,2.85,0.33,24.52
96251,2.39,0.12,17.91
256433,2.85,0.33,24.52
91957,1.02,0.01,1.47
37918,1.02,0.01,1.47
98804,1.02,0.01,1.47
48948,1.02,0.01,1.47
102873,2.85,0.33,24.52
406695,2.39,0.12,17.91
297601,2.85,0.33,24.52
145893,3.1,1.01,54.86
313754,2.39,0.12,17.91
276826,1.02,0.01,1.47
113487,1.02,0.01,1.47
7650,2.85,0.33,24.52
125190,2.85,0.33,24.52
317331,2.85,0.33,24.52
161445,1.02,0.01,1.47
314448,1.02,0.01,1.47
14802,2.85,0.33,24.52
40064,1.02,0.01,1.47
374580,1.02,0.01,1.47
46640,1.02,0.01,1.47
4251,2.85,0.33,24.52
6897,1.02,0.01,1.47
129035,1.02,0.01,1.47
76980,1.02,0.01,1.47
409444,1.02,0.01,1.47
153062,1.02,0.01,1.47
3088,1.02,0.01,1.47
43298,1.02,0.01,1.47
110796,1.02,0.01,1.47
390940,1.02,0.01,1.47
359751,1.02,0.01,1.47
362335,2.85,0.33,24.52
390000,1.02,0.01,1.47
227499,1.02,0.01,1.47
329425,1.02,0.01,1.47
172676,1.02,0.01,1.47
23258,2.85,0.33,24.52
389365,1.02,0.01,1.47
101600,1.02,0.01,1.47
150764,1.02,0.01,1.47
170634,1.02,0.01,1.47
107246,1.02,0.01,1.47
71886,1.02,0.01,1.47
22534,1.02,0.01,1.47
359585,1.02,0.01,1.47
349648,1.02,0.01,1.47
122310,1.02,0.01,1.47
379995,1.02,0.01,1.47
261409,1.02,0.01,1.47
167687,1.02,0.01,1.47
317230,1.02,0.01,1.47
172226,1.02,0.01,1.47
65651,1.02,0.01,1.47
319315,1.02,0.01,1.47
312243,1.02,0.01,1.47
56939,1.02,0.01,1.47
111014,1.02,0.01,1.47
328499,1.02,0.01,1.47
158846,1.02,0.01,1.47
94389,2.85,0.33,24.52
124248,2.85,0.33,24.52
5637,1.02,0.01,1.47
315120,1.02,0.01,1.47
17409,1.02,0.01,1.47
344427,1.02,0.01,1.47
274049,1.02,0.01,1.47
273493,2.85,0.33,24.52
6184,3.1,1.01,54.86
18884,1.02,0.01,1.47
357238,2.85,0.33,24.52
183778,1.02,0.01,1.47
111608,1.02,0.01,1.47
205082,1.02,0.01,1.47
200117,1.02,0.01,1.47
110292,2.85,0.33,24.52
123671,1.02,0.01,1.47
317001,1.02,0.01,1.47
320586,1.02,0.01,1.47
23560,1.02,0.01,1.47
136761,1.02,0.01,1.47
28284,1.02,0.01,1.47
307242,1.02,0.01,1.47
406991,1.02,0.01,1.47
106210,1.02,0.01,1.47
13778,2.85,0.33,24.52
35350,2.39,0.12,17.91
54818,1.02,0.01,1.47
16001,1.02,0.01,1.47
374843,1.02,0.01,1.47
372521,1.02,0.01,1.47
117834,1.02,0.01,1.47
285229,1.02,0.01,1.47
90635,1.02,0.01,1.47
162217,2.39,0.12,17.91
135245,2.39,0.12,17.91
112449,1.02,0.01,1.47
239903,2.39,0.12,17.91
15796,1.02,0.01,1.47
205118,1.02,0.01,1.47
39984,2.39,0.12,17.91
155200,1.02,0.01,1.47
264762,2.85,0.33,24.52
340276,1.02,0.01,1.47
298468,1.02,0.01,1.47
226815,1.02,0.01,1.47
299714,2.85,0.33,24.52
212465,1.02,0.01,1.47
372243,1.02,0.01,1.47
178288,1.02,0.01,1.47
118967,1.02,0.01,1.47
161930,2.39,0.12,17.91
396071,1.02,0.01,1.47
260212,1.02,0.01,1.47
224120,1.02,0.01,1.47
33777,1.02,0.01,1.47
9424,2.39,0.12,17.91
183377,2.39,0.12,17.91
324207,1.02,0.01,1.47
182815,1.02,0.01,1.47
126467,1.02,0.01,1.47
125063,1.02,0.01,1.47
230135,1.02,0.01,1.47
1807,2.85,0.33,24.52
196903,1.02,0.01,1.47
339085,1.02,0.01,1.47
109353,1.02,0.01,1.47
178382,1.02,0.01,1.47
259840,1.02,0.01,1.47
192415,1.02,0.01,1.47
262964,1.02,0.01,1.47
84065,1.02,0.01,1.47
275911,1.02,0.01,1.47
75423,1.02,0.01,1.47
243125,1.02,0.01,1.47
333522,2.39,0.12,17.91
46164,1.02,0.01,1.47
228722,1.02,0.01,1.47
228182,1.02,0.01,1.47
130293,1.02,0.01,1.47
301737,1.02,0.01,1.47
230602,1.02,0.01,1.47
166083,1.02,0.01,1.47
21144,1.02,0.01,1.47
395407,1.02,0.01,1.47
374284,2.39,0.12,17.91
9668,1.02,0.01,1.47
243110,1.02,0.01,1.47
360792,1.02,0.01,1.47
287529,1.02,0.01,1.47
410376,1.02,0.01,1.47
51633,1.02,0.01,1.47
92756,1.02,0.01,1.47
325448,1.02,0.01,1.47
261748,1.02,0.01,1.47
115412,3.1,1.01,54.86
321000,1.02,0.01,1.47
95818,1.02,0.01,1.47
258194,1.02,0.01,1.47
233403,2.85,0.33,24.52
166692,1.02,0.01,1.47
212076,1.02,0.01,1.47
262817,1.02,0.01,1.47
362637,3.1,1.01,54.86
304441,2.39,0.12,17.91
340636,1.02,0.01,1.47
1752,1.02,0.01,1.47
303263,1.02,0.01,1.47
212384,2.39,0.12,17.91
168015,1.02,0.01,1.47
346010,1.02,0.01,1.47
113495,1.02,0.01,1.47
292463,1.02,0.01,1.47
53977,1.02,0.01,1.47
225898,1.02,0.01,1.47
130224,2.39,0.12,17.91
175478,1.02,0.01,1.47
241403,1.02,0.01,1.47
86519,2.39,0.12,17.91
179423,1.02,0.01,1.47
175077,1.02,0.01,1.47
120651,2.85,0.33,24.52
134285,1.02,0.01,1.47
24192,1.02,0.01,1.47
150527,3.1,1.01,54.86
139868,1.02,0.01,1.47
342890,1.02,0.01,1.47
326871,1.02,0.01,1.47
372675,2.85,0.33,24.52
348551,1.02,0.01,1.47
358480,2.39,0.12,17.91
295794,3.1,1.01,54.86
47527,1.02,0.01,1.47
345263,1.02,0.01,1.47
134114,2.85,0.33,24.52
50165,1.02,0.01,1.47
407358,1.02,0.01,1.47
285507,1.02,0.01,1.47
148574,1.02,0.01,1.47
140593,2.85,0.33,24.52
128769,1.02,0.01,1.47
93072,3.1,1.01,54.86
23783,1.02,0.01,1.47
277175,1.02,0.01,1.47
49672,1.02,0.01,1.47
386420,1.02,0.01,1.47
378464,1.02,0.01,1.47
28199,1.02,0.01,1.47
304485,1.02,0.01,1.47
5007,2.85,0.33,24.52
284738,1.02,0.01,1.47
